State_Name,State Code,District_Name,District_Code,Block_Name,Block_Code,GP Name,GP Code,Latitude,Longitude,Location_OF_GP,Phase,population
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,gyangkhar, 100731, 27.57885, 91.885773, GYANGKHAR, 2,792
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,jamkhar, 100732, 27.567525, 91.901983, JAMKHAR, 2,269
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,khardung, 100733, 27.561943, 91.908501, KHARDUNG, 2,228
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,khrimu meith, 100734, 27.572403, 91.920974, KHRIMU MEITH, 2,124
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,khrimy toth, 100735, 27.575419, 91.91539, KHRIMY TOTH, 2,596
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,kitpi, 100736, 27.569014, 91.897766, KITPI, 2,408
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,kitpi block, 888888, 27.57158, 91.900288, KITPI BLOCK, 2,408
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,lagong, 100737, 27.591365, 91.89859, LAGONG, 2,519
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,paikhar, 100738, 27.577585, 91.891671, PAIKHAR, 2,318
ARUNACHAL PRADESH, 12, TAWANG, 245, KITPI, 2248,shemup, 100739, 27.564578, 91.904321, SHEMUP, 2,311
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,baghar, 100740, 27.533705, 91.697268, BAGHAR, 2,402
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,dugumba-phermey, 100741, 27.530585, 91.721842, DUGUMBA-PHERMEY, 2,346
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,gispu, 100742, 27.580471, 91.689185, GISPU, 2,477
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,hoongla, 100743, 27.527887, 91.728293, HOONGLA, 2,375
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,kharsot, 100744, 27.544678, 91.75018, KHARSOT, 2,596
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,kharteng, 100745, 27.530883, 91.688317, KHARTENG, 2,429
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,kungba, 100746, 27.512123, 91.696333, KUNGBA, 2,469
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,lumla hq-i(toth), 100747, 27.544808, 91.730516, LUMLA HQ-I(TOTH), 2,560
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,lumla hq-ii(meith), 100748, 27.541255, 91.726549, LUMLA HQ-II(MEITH), 2,560
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,lumla village, 100749, 27.544109, 91.728559, LUMLA VILLAGE, 2,389
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,mangnam, 100750, 27.551808, 91.753513, MANGNAM, 2,429
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,manpat, 100751, 27.535484, 91.718524, MANPAT, 2,318
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,pamkhar, 100752, 27.566961, 91.813842, PAMKHAR, 2,500
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,sakpret, 100753, 27.573219, 91.801413, SAKPRET, 2,286
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,sakyur, 100754, 27.552329, 91.801474, SAKYUR, 2,286
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,sherbang, 100755, 27.551934, 91.699107, SHERBANG, 2,308
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,thongleng, 100756, 27.573698, 91.793747, THONGLENG, 2,377
ARUNACHAL PRADESH, 12, TAWANG, 245, LUMLA, 2249,thrilam, 100757, 27.543106, 91.773584, THRILAM, 2,582
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,bongleng, 100758, 27.491406, 91.724825, BONGLENG, 2,210
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,gomkelling-mirba, 100759, 27.55762, 91.947462, GOMKELLING-MIRBA, 2,424
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,gongkhar, 100760, 27.548555, 91.89816, GONGKHAR, 2,545
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,gyamdong, 100761, 27.535688, 91.87988, GYAMDONG, 2,366
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,kharung/bomja, 100762, 27.521517, 91.793525, KHARUNG/BOMJA, 2,548
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,khet(meith), 100763, 27.54193, 91.868058, KHET(MEITH), 2,1147
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,khet(toth), 100764, 27.542337, 91.867496, KHET(TOTH), 2,1147
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,mukto, 100765, 27.546215, 91.91056, MUKTO, 2,727
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,mukto block, 888888, 27.539383, 91.922002, MUKTO BLOCK, 2,727
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,ngadong, 100766, 27.489385, 91.728011, NGADONG, 2,255
ARUNACHAL PRADESH, 12, TAWANG, 245, MUKTO, 2250,serjong, 100767, 27.545329, 91.924416, SERJONG, 2,446
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,changbu, 100768, 27.597977, 91.880246, CHANGBU, 2,599
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,changprong, 100769, 27.574356, 91.863102, CHANGPRONG, 2,372
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,lebrajang, 100770, 27.586608, 91.870103, LEBRAJANG, 2,932
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,lemberdung, 100771, 27.580244, 91.878931, LEMBERDUNG, 2,632
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,seru-meith, 100772, 27.567314, 91.868195, SERU-MEITH, 2,488
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,seru-toth, 100773, 27.567265, 91.863681, SERU-TOTH, 2,50
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,shurbi, 100774, 27.558198, 91.889647, SHURBI, 2,389
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,shyo-meith, 100775, 27.589135, 91.859544, SHYO-MEITH, 2,815
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,shyo-toth, 100776, 27.590973, 91.859799, SHYO-TOTH, 2,815
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,tawang block, 888888, 27.59408, 91.86685, TAWANG BLOCK, 2,363
ARUNACHAL PRADESH, 12, TAWANG, 245, TAWANG, 2251,tsaighar, 100777, 27.559035, 91.858506, TSAIGHAR, 2,264
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,bleteng-lumtsang, 100778, 27.503487, 91.657166, BLETENG-LUMTSANG, 2,111
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,buri-dangmareng, 100779, 27.505951, 91.654544, BURI-DANGMARENG, 2,294
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,dudunghar, 100780, 27.531385, 91.664036, DUDUNGHAR, 2,298
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,gorsam, 100781, 27.701576, 91.720441, GORSAM, 2,301
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,guntse, 100782, 27.536755, 91.658441, GUNTSE, 2,384
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,kharman, 100783, 27.704272, 91.729298, KHARMAN, 2,331
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,khobleteng, 100784, 27.617643, 91.690259, KHOBLETENG, 2,352
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,loudung-chhelengdung, 100785, 27.544064, 91.67273, LOUDUNG-CHHELENGDUNG, 2,254
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,lumpo, 100786, 27.721473, 91.713164, LUMPO, 2,254
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,muchut, 100787, 27.712259, 91.716485, MUCHUT, 2,177
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,muktur, 100788, 27.580071, 91.662434, MUKTUR, 2,415
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,sanghar-namtserin, 100789, 27.536409, 91.674094, SANGHAR-NAMTSERIN, 2,429
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,shakti, 100790, 27.611425, 91.717924, SHAKTI, 2,370
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,shoktsen, 100791, 27.734573, 91.725564, SHOKTSEN, 2,429
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,taksang, 100792, 27.718412, 91.799434, TAKSANG, 2,111
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,yuser, 100793, 27.540041, 91.659511, YUSER, 2,232
ARUNACHAL PRADESH, 12, TAWANG, 245, ZEMITHANG-DUDUNGHAR, 2252,zemithang, 100794, 27.708582, 91.729885, ZEMITHANG, 2,378
